,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
29211,50000.0,1,2,2,22,0,0,0,0,-1,0,51159.0,51699.0,50584.0,20480.0,9413.0,9712.0,3000.0,2650.0,2100.0,10000.0,600.0,500.0,0
8272,50000.0,1,2,2,24,0,0,0,0,0,0,10834.0,11771.0,12762.0,12769.0,13512.0,14772.0,1509.0,1500.0,605.0,1500.0,1500.0,3000.0,0
6741,40000.0,2,2,2,27,0,0,0,0,0,0,29009.0,34183.0,35606.0,37018.0,37184.0,38066.0,9000.0,2000.0,2000.0,1349.0,1500.0,1500.0,0
6931,220000.0,1,1,2,28,0,0,0,0,0,0,127021.0,132595.0,102667.0,108998.0,117186.0,121062.0,28500.0,5000.0,9604.0,10000.0,6000.0,14000.0,0
3593,80000.0,1,1,1,28,2,2,2,0,0,0,56272.0,58756.0,59587.0,60997.0,62856.0,66897.0,4000.0,2400.0,3000.0,3000.0,5100.0,0.0,0
17554,180000.0,2,2,2,39,0,0,-1,-1,-2,-2,2875.0,0.0,2125.0,0.0,0.0,0.0,0.0,2125.0,0.0,0.0,0.0,0.0,0
2346,360000.0,1,1,2,30,-1,-1,-1,-1,-1,-1,11487.0,307.0,400.0,589.0,956.0,1383.0,307.0,400.0,589.0,956.0,1383.0,448.0,0
3528,100000.0,2,2,1,24,0,0,0,0,0,0,68963.0,64880.0,60536.0,55708.0,51724.0,48671.0,3000.0,2700.0,2000.0,1900.0,1700.0,1794.0,0
29917,30000.0,1,1,2,33,-1,3,2,-1,0,0,31724.0,30923.0,29928.0,29498.0,27025.0,0.0,0.0,0.0,31200.0,541.0,0.0,0.0,1
110,330000.0,2,1,1,31,0,0,2,0,0,0,105879.0,108431.0,105594.0,105896.0,106491.0,107289.0,9260.0,0.0,3593.0,4100.0,15794.0,0.0,0
15568,100000.0,1,2,2,40,0,0,0,0,0,0,95600.0,87442.0,60737.0,66077.0,68990.0,70724.0,15037.0,5003.0,8058.0,8000.0,3000.0,5000.0,0
27873,340000.0,2,2,2,27,0,0,0,0,-1,0,59322.0,70886.0,81480.0,13580.0,22474.0,70590.0,20063.0,20385.0,6157.0,22533.0,60052.0,30059.0,0
6248,390000.0,1,1,2,29,0,-1,0,0,0,0,9918.0,15918.0,103169.0,95669.0,88080.0,80576.0,16008.0,100000.0,5000.0,4000.0,4000.0,3000.0,0
28431,80000.0,2,1,2,33,-2,-2,-2,-2,-1,0,0.0,747.0,0.0,0.0,3937.0,2359.0,747.0,0.0,0.0,3937.0,0.0,0.0,0
19592,170000.0,2,2,1,45,0,0,0,0,0,0,169625.0,169944.0,169829.0,162988.0,125969.0,127643.0,6081.0,6336.0,5205.0,4452.0,4592.0,4677.0,0
8610,290000.0,1,1,2,44,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10330,90000.0,2,1,2,32,1,2,2,0,0,0,32226.0,33255.0,32426.0,32763.0,33602.0,34193.0,1839.0,0.0,1176.0,1367.0,1300.0,4337.0,1
3798,20000.0,2,2,2,44,0,0,0,-1,-1,-1,7678.0,10475.0,-10.0,190.0,6160.0,402.0,3347.0,0.0,200.0,7018.0,6073.0,15000.0,0
4828,90000.0,2,1,2,28,-1,0,0,0,0,0,23940.0,92233.0,91308.0,53991.0,56032.0,51010.0,75000.0,5000.0,4300.0,2800.0,2800.0,3600.0,0
8600,30000.0,1,1,2,28,-1,-1,2,0,0,0,9262.0,11792.0,11311.0,11820.0,13558.0,20271.0,3000.0,0.0,1000.0,2100.0,7000.0,0.0,1
26767,20000.0,1,1,2,25,0,0,0,0,0,0,18069.0,17905.0,18712.0,19682.0,18384.0,18768.0,2180.0,1400.0,1300.0,1000.0,680.0,1100.0,0
18302,50000.0,2,3,2,27,2,0,0,-1,-1,-1,13979.0,11243.0,4396.0,3120.0,1805.0,16820.0,1261.0,1396.0,3125.0,1805.0,16820.0,3000.0,0
4622,210000.0,2,1,2,39,-1,-1,-1,0,-1,-1,3962.0,1772.0,3608.0,1918.0,1429.0,2381.0,1777.0,3613.0,5.0,1433.0,2387.0,2857.0,0
13598,190000.0,2,2,1,33,1,-2,-2,-2,-2,-2,-2500.0,-3000.0,-3000.0,-3000.0,-3000.0,-3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14678,450000.0,2,1,2,39,-1,-1,-1,-1,-1,-1,242.0,0.0,2343.0,2313.0,8295.0,699.0,0.0,2343.0,2313.0,8295.0,1806.0,1274.0,0
21976,80000.0,2,2,2,25,2,2,2,0,0,0,77096.0,83189.0,81308.0,81847.0,81077.0,79885.0,8000.0,0.0,2800.0,3000.0,3390.0,7950.0,0
27438,300000.0,1,1,1,37,-2,-2,-2,-1,-1,-2,19954.0,22492.0,20477.0,27206.0,37191.0,7543.0,23348.0,20477.0,27206.0,177202.0,7543.0,13719.0,0
585,20000.0,2,1,2,25,0,0,0,0,0,2,14603.0,15661.0,16394.0,16723.0,18056.0,17618.0,1600.0,1300.0,600.0,1600.0,0.0,800.0,0
28869,270000.0,2,1,2,31,-1,0,0,0,0,0,9213.0,2283.0,3203.0,1144.0,1144.0,1144.0,1080.0,1000.0,1121.0,0.0,0.0,0.0,0
26986,290000.0,1,2,1,38,-2,-2,-2,-2,-2,-2,24709.0,291.0,6161.0,6200.0,3892.0,4072.0,291.0,6170.0,6216.0,3892.0,4072.0,4382.0,0
24801,100000.0,1,2,2,26,2,2,2,2,2,0,89799.0,87459.0,94009.0,95577.0,93145.0,95489.0,0.0,8000.0,4000.0,0.0,4000.0,4000.0,0
6735,90000.0,2,1,2,23,-1,-1,-1,0,0,0,316.0,3066.0,3832.0,6194.0,5878.0,316.0,3066.0,3832.0,5878.0,0.0,0.0,3316.0,0
27390,310000.0,1,1,1,37,-1,-1,-1,-1,-1,-1,46916.0,5545.0,17152.0,6540.0,6834.0,6890.0,5545.0,17248.0,6559.0,10000.0,6890.0,5593.0,0
21871,50000.0,2,2,2,25,0,0,0,-1,0,-1,4406.0,3732.0,0.0,4249.0,4865.0,2157.0,3000.0,0.0,4249.0,2065.0,2157.0,0.0,0
15312,180000.0,2,1,1,46,0,0,-2,-2,-2,-2,184650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1036,150000.0,1,1,2,23,0,0,0,0,0,0,11109.0,83376.0,79726.0,76986.0,78038.0,78321.0,78016.0,3048.0,4000.0,3500.0,3000.0,3000.0,0
24841,370000.0,1,2,2,36,0,0,0,0,2,0,47269.0,43531.0,59801.0,53925.0,30534.0,23618.0,2000.0,20000.0,8000.0,0.0,1000.0,0.0,0
29840,320000.0,1,1,1,48,2,2,2,2,2,2,206732.0,201932.0,215392.0,218370.0,220977.0,225021.0,0.0,18300.0,8000.0,7700.0,7700.0,0.0,1
20094,80000.0,2,2,1,33,2,3,2,2,0,0,51016.0,51081.0,52059.0,47912.0,48646.0,49341.0,1200.0,2100.0,0.0,1800.0,2000.0,2000.0,1
248,330000.0,1,1,2,25,0,0,0,0,2,0,46140.0,45781.0,48139.0,51137.0,39450.0,25358.0,2504.0,4007.0,5056.0,74.0,1023.0,2566.0,0
2513,270000.0,1,2,1,38,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27889,170000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,3732.0,3732.0,3732.0,3732.0,4239.0,3910.0,3732.0,3732.0,3732.0,4239.0,3910.0,4146.0,0
18117,200000.0,1,3,1,42,0,0,0,2,0,0,151392.0,148467.0,153409.0,145476.0,119025.0,115255.0,7000.0,14834.0,0.0,4575.0,4180.0,4634.0,0
6217,300000.0,2,1,2,38,1,3,2,0,0,-1,10361.0,9692.0,3772.0,1919.0,316.0,2360.0,0.0,3.0,0.0,0.0,2360.0,0.0,0
21267,240000.0,1,2,1,51,0,0,0,0,0,0,98588.0,100545.0,102651.0,104749.0,106832.0,109062.0,3592.0,3719.0,3798.0,3821.0,3949.0,3976.0,1
28104,50000.0,2,2,2,35,1,2,0,0,-1,0,31507.0,30705.0,33467.0,12870.0,3325.0,5103.0,0.0,3467.0,1229.0,3325.0,2000.0,2167.0,0
8443,10000.0,1,2,2,23,2,0,0,0,0,0,8638.0,8958.0,9414.0,9344.0,9545.0,9586.0,1294.0,1150.0,480.0,500.0,348.0,402.0,0
6467,200000.0,1,1,2,27,1,-1,-1,-1,-1,-1,-36.0,7203.0,5360.0,4481.0,10330.0,5599.0,7239.0,5395.0,4503.0,10381.0,5627.0,4935.0,0
13067,50000.0,2,1,2,30,0,0,0,2,2,2,19930.0,36105.0,29604.0,27764.0,28656.0,29087.0,28019.0,13000.0,0.0,2000.0,1000.0,5000.0,0
22390,500000.0,2,2,2,32,-1,-1,-1,-1,0,0,9609.0,5609.0,967.0,16638.0,15721.0,17349.0,5637.0,972.0,16671.0,5749.0,7376.0,10723.0,0
3465,250000.0,2,2,1,40,-1,-1,-1,-1,-1,-1,4843.0,2942.0,1054.0,1708.0,3014.0,3037.0,2942.0,1057.0,1708.0,3014.0,3037.0,4974.0,0
2964,170000.0,2,2,1,33,0,0,0,0,0,0,172382.0,173101.0,171158.0,121399.0,118539.0,121276.0,6558.0,6316.0,3828.0,3569.0,3959.0,3997.0,0
13765,160000.0,2,1,2,31,1,-2,-2,-2,-1,-1,-200.0,-200.0,-200.0,0.0,10199.0,0.0,0.0,0.0,200.0,10199.0,303.0,0.0,0
25430,160000.0,2,1,2,27,0,0,0,2,2,0,97375.0,112373.0,119017.0,104417.0,62975.0,53299.0,20000.0,10000.0,3017.0,0.0,3000.0,2000.0,0
15163,30000.0,2,2,2,22,-1,0,0,0,0,0,2006.0,3116.0,28844.0,25317.0,25885.0,25165.0,1157.0,25885.0,1500.0,2170.0,1000.0,1000.0,0
27747,40000.0,2,3,1,26,2,2,2,2,2,0,33811.0,34654.0,35597.0,36211.0,35334.0,36170.0,1700.0,1800.0,1500.0,0.0,1500.0,1500.0,1
18672,20000.0,2,1,2,23,-1,-1,-1,-1,-1,-1,1174.0,1283.0,0.0,2616.0,600.0,0.0,1283.0,0.0,2616.0,600.0,780.0,1398.0,1
21515,20000.0,2,2,2,26,1,-2,-1,0,0,0,0.0,0.0,1568.0,1398.0,920.0,0.0,0.0,1568.0,1000.0,302.0,0.0,192.0,0
1004,150000.0,2,3,2,30,-2,-2,-2,-2,-2,-2,456.0,9664.0,3420.0,2527.0,0.0,0.0,9664.0,3420.0,2612.0,0.0,0.0,0.0,1
27513,330000.0,1,3,1,57,-2,-2,-2,-2,-2,-2,3524.0,262.0,248.0,784.0,220.0,256.0,300.0,250.0,800.0,300.0,300.0,200.0,0
11423,30000.0,1,2,1,23,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,0.0,780.0,0.0,390.0,390.0,0.0,780.0,0.0,0.0,0
26255,60000.0,2,2,1,29,0,0,0,0,0,0,63578.0,61347.0,57138.0,51026.0,24213.0,5295.0,2188.0,2285.0,1429.0,169.0,426.0,29350.0,0
2072,50000.0,1,2,2,40,0,0,0,0,-1,0,26566.0,14851.0,4013.0,2027.0,15090.0,14078.0,3000.0,1000.0,41.0,30525.0,477.0,688.0,0
7802,50000.0,2,2,2,31,2,2,2,2,2,2,30619.0,31634.0,32317.0,32787.0,33416.0,34116.0,1800.0,1500.0,1300.0,1300.0,1400.0,1500.0,1
18875,230000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,49279.0,4646.0,5419.0,4379.0,2455.0,34517.0,4674.0,5449.0,4407.0,2455.0,34517.0,8495.0,0
16105,220000.0,2,2,2,46,0,0,0,2,2,0,86957.0,85577.0,91266.0,88051.0,81803.0,79286.0,4000.0,12000.0,3100.0,0.0,2900.0,3000.0,1
12540,130000.0,1,1,2,37,0,0,0,0,0,0,109383.0,106149.0,44841.0,45451.0,46564.0,47516.0,5300.0,1700.0,1300.0,1500.0,1500.0,1400.0,0
11692,80000.0,1,1,1,41,1,2,0,0,0,0,102383.0,92704.0,87338.0,46927.0,80194.0,0.0,0.0,4000.0,939.0,80000.0,0.0,0.0,0
19575,210000.0,2,1,1,31,0,0,0,0,0,0,157544.0,160437.0,129247.0,119579.0,120318.0,107122.0,7505.0,7072.0,4009.0,8000.0,10000.0,12000.0,0
16836,100000.0,1,5,1,38,0,0,0,0,0,0,101330.0,100278.0,100733.0,96038.0,94646.0,96631.0,3824.0,4311.0,3648.0,3370.0,3492.0,3614.0,0
4319,50000.0,2,3,1,45,0,0,0,-2,-1,-1,4410.0,4055.0,0.0,0.0,6553.0,19653.0,4050.0,0.0,0.0,6553.0,13100.0,0.0,0
26616,20000.0,1,2,2,22,0,0,0,2,0,0,19555.0,17152.0,19637.0,18671.0,20116.0,17617.0,2000.0,3100.0,1000.0,2000.0,1000.0,1100.0,0
11637,50000.0,1,2,2,28,0,0,0,0,0,0,33094.0,47035.0,44384.0,45267.0,46215.0,47949.0,17012.0,2300.0,1618.0,1675.0,2500.0,2139.0,0
9127,200000.0,2,2,1,44,0,0,0,2,0,0,120515.0,117292.0,24612.0,19527.0,16471.0,13408.0,3030.0,4452.0,0.0,708.0,656.0,1000.0,0
13843,50000.0,1,2,1,34,0,0,0,0,0,0,37699.0,35203.0,15360.0,15031.0,12173.0,11728.0,2000.0,2000.0,1150.0,2000.0,1000.0,1000.0,0
18347,50000.0,2,2,2,22,1,2,0,0,0,0,51798.0,50497.0,30935.0,14010.0,19110.0,19500.0,0.0,1663.0,1544.0,5500.0,390.0,0.0,0
22140,230000.0,2,1,2,25,0,0,0,0,0,0,50757.0,52906.0,54454.0,53457.0,55128.0,52788.0,3000.0,3000.0,2000.0,2500.0,2500.0,2000.0,0
4387,90000.0,1,2,1,35,8,7,6,5,4,3,112662.0,111077.0,108539.0,106001.0,103816.0,101878.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20715,180000.0,1,3,1,39,0,0,0,0,0,0,24068.0,25071.0,26103.0,27113.0,27495.0,27914.0,1706.0,1738.0,1748.0,1130.0,1011.0,1016.0,0
2241,90000.0,2,3,2,27,2,0,0,0,0,0,92290.0,90719.0,39902.0,39200.0,38531.0,32991.0,4183.0,1600.0,1280.0,1310.0,1432.0,1088.0,1
22630,200000.0,2,5,1,41,1,-2,-1,-1,-2,-1,0.0,0.0,650.0,0.0,0.0,89.0,0.0,650.0,0.0,0.0,89.0,0.0,0
28640,150000.0,2,2,1,32,-1,-1,-1,-1,-1,-1,3267.0,3782.0,316.0,5469.0,3360.0,2399.0,3782.0,316.0,5469.0,3360.0,2399.0,4358.0,0
29616,280000.0,1,3,1,45,-2,-2,-2,-2,-2,-2,14493.0,1589.0,-7.0,1420.0,8036.0,12863.0,1596.0,0.0,1427.0,8076.0,12927.0,0.0,0
10560,20000.0,1,2,2,30,0,0,0,0,0,0,19149.0,20221.0,19812.0,10717.0,13534.0,15298.0,1392.0,1201.0,1000.0,3000.0,2000.0,399.0,0
4710,50000.0,2,2,2,32,1,-1,0,0,-1,-1,30382.0,45888.0,48599.0,-250.0,12122.0,3685.0,54608.0,7060.0,112.0,32132.0,11304.0,52681.0,0
6391,330000.0,2,2,1,47,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,3155.0,4550.0,1264.0,0.0,0.0,3155.0,4550.0,1264.0,813.0,0
17441,30000.0,2,2,2,34,1,2,0,0,0,0,29678.0,28878.0,26758.0,27462.0,28014.0,29826.0,0.0,1751.0,1455.0,1007.0,2268.0,0.0,1
4901,20000.0,2,3,1,50,0,0,2,0,0,0,8612.0,8862.0,8992.0,9452.0,10520.0,11320.0,2202.0,500.0,1000.0,2000.0,800.0,0.0,0
11065,20000.0,1,2,2,34,0,0,0,0,-1,0,15494.0,11950.0,11292.0,10790.0,780.0,780.0,1488.0,1220.0,608.0,780.0,0.0,0.0,0
21960,50000.0,2,3,2,28,3,2,2,7,7,7,2350.0,2400.0,2400.0,2400.0,2400.0,2400.0,50.0,0.0,0.0,0.0,0.0,0.0,1
16293,30000.0,2,2,2,38,0,0,0,0,0,0,29632.0,30239.0,30526.0,29219.0,30012.0,28422.0,1492.0,1661.0,1238.0,1031.0,1083.0,0.0,0
1605,100000.0,2,2,2,26,0,0,-2,-2,-2,-1,9614.0,0.0,0.0,0.0,0.0,16708.0,0.0,0.0,0.0,0.0,16708.0,2000.0,0
7077,130000.0,1,1,1,40,0,0,0,0,0,-2,25375.0,26128.0,25327.0,25775.0,0.0,0.0,1500.0,1852.0,1300.0,0.0,0.0,0.0,0
1885,10000.0,1,2,2,33,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2862,50000.0,1,2,2,28,0,0,0,0,2,0,28864.0,30090.0,31282.0,33350.0,32682.0,33385.0,2000.0,2000.0,2900.0,0.0,1400.0,1600.0,0
28981,110000.0,2,1,2,32,0,0,0,0,0,0,46603.0,48351.0,51815.0,47225.0,34975.0,43725.0,2536.0,5000.0,1653.0,1500.0,10000.0,1495.0,0
10314,30000.0,1,3,1,50,1,2,0,0,2,0,22320.0,21674.0,22995.0,24310.0,23781.0,25383.0,0.0,1685.0,2000.0,0.0,2000.0,1000.0,1
17486,60000.0,2,2,1,38,0,0,0,0,0,0,55120.0,47123.0,48367.0,48264.0,29144.0,27534.0,1735.0,1979.0,1443.0,988.0,974.0,2001.0,0
13089,290000.0,1,2,2,28,0,0,0,0,0,0,240745.0,216678.0,205930.0,209010.0,213471.0,217561.0,9323.0,9000.0,8000.0,8000.0,7800.0,8238.0,0
13236,70000.0,2,1,2,23,0,0,0,0,0,0,8878.0,10077.0,11203.0,11320.0,11487.0,11895.0,1500.0,1600.0,600.0,500.0,600.0,2600.0,0
5531,190000.0,2,2,2,25,1,-2,-1,0,0,-1,0.0,0.0,2251.0,2251.0,497.0,7681.0,0.0,2251.0,0.0,600.0,9289.0,6374.0,0
24557,80000.0,1,3,1,42,0,0,0,-2,-1,0,6959.0,3959.0,-41.0,-41.0,1759.0,4703.0,3000.0,0.0,0.0,1800.0,3000.0,3000.0,0
8232,50000.0,1,2,1,53,-1,-1,-1,-1,-1,-1,493.0,493.0,493.0,493.0,493.0,493.0,493.0,493.0,493.0,493.0,493.0,493.0,0
13547,130000.0,2,3,1,40,0,0,-2,-2,-2,-2,102650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18470,70000.0,2,1,2,25,0,0,0,0,0,0,64822.0,61851.0,62007.0,38391.0,38996.0,39819.0,2502.0,2075.0,2000.0,1541.0,1600.0,2000.0,0
28340,20000.0,2,3,3,40,-1,-1,-1,2,-1,0,390.0,390.0,2974.0,2376.0,5262.0,4401.0,390.0,2974.0,0.0,5262.0,88.0,1612.0,1
29816,80000.0,1,2,2,42,1,4,3,2,0,0,97841.0,94992.0,87801.0,81545.0,51338.0,50826.0,0.0,639.0,0.0,50918.0,2000.0,2000.0,0
27819,50000.0,2,2,2,27,-1,-1,-1,-1,-1,-1,45750.0,1655.0,8425.0,10408.0,53327.0,318.0,1655.0,8425.0,10424.0,53327.0,318.0,3770.0,0
11223,200000.0,2,2,2,28,0,0,0,0,0,0,63314.0,64699.0,66029.0,66836.0,68390.0,69800.0,3000.0,3000.0,2500.0,2632.0,2700.0,3500.0,0
17241,20000.0,2,2,2,38,0,0,0,0,0,-1,15925.0,16883.0,17536.0,14810.0,9579.0,9940.0,1618.0,1661.0,1046.0,192.0,10476.0,2965.0,0
5703,380000.0,2,2,1,30,-2,-2,-2,-2,-2,-2,3745.0,738.0,1175.0,576.0,576.0,-2.0,745.0,1180.0,578.0,578.0,0.0,580.0,0
163,250000.0,2,1,1,34,0,0,2,0,0,0,141223.0,156858.0,151841.0,152803.0,155997.0,160220.0,17994.0,0.0,5469.0,5656.0,6811.0,3920.0,0
7211,30000.0,1,3,1,53,-1,-1,-1,-1,-1,-1,263.0,14833.0,5242.0,19705.0,10417.0,9736.0,14849.0,5250.0,19711.0,10417.0,9979.0,5108.0,0
2905,130000.0,1,1,2,32,-1,-1,-1,-2,-2,-1,32236.0,41510.0,-1523.0,-1523.0,-1523.0,48477.0,10000.0,0.0,0.0,0.0,50000.0,5000.0,0
18818,30000.0,2,2,2,25,0,0,0,0,0,0,28494.0,28139.0,27480.0,26960.0,27215.0,27977.0,1750.0,1804.0,1800.0,1000.0,1200.0,1500.0,1
19769,100000.0,2,3,1,47,0,0,0,0,0,0,139550.0,70620.0,70000.0,70298.0,69677.0,69672.0,3500.0,2600.0,3000.0,2500.0,2500.0,2500.0,0
468,500000.0,1,2,1,38,0,0,0,-1,0,0,59372.0,49677.0,49515.0,42568.0,48268.0,51481.0,10026.0,7241.0,50091.0,25000.0,5078.0,2132.0,0
23881,220000.0,1,1,2,28,-1,-1,-1,-1,-1,-1,184.0,1709.0,919.0,47545.0,2398.0,3338.0,1709.0,919.0,47545.0,2398.0,5178.0,12448.0,0
20444,140000.0,1,2,2,28,0,0,0,0,-1,0,218318.0,135085.0,122762.0,76564.0,139508.0,142253.0,5000.0,6614.0,2198.0,140000.0,5413.0,4689.0,0
4037,150000.0,2,3,1,49,-1,-1,-1,-1,0,-1,3114.0,23946.0,7838.0,7642.0,8009.0,10800.0,23979.0,7838.0,7642.0,367.0,10800.0,5068.0,0
15718,50000.0,1,1,2,35,2,0,0,0,0,0,50481.0,48264.0,19142.0,18188.0,18397.0,18161.0,3183.0,1565.0,7240.0,795.0,1000.0,673.0,1
27941,200000.0,2,2,2,27,0,0,-1,-1,-2,-2,37076.0,18382.0,18834.0,0.0,0.0,0.0,5000.0,18834.0,60000.0,0.0,0.0,0.0,0
15343,300000.0,2,2,1,31,0,0,0,-1,-1,-1,5361.0,2700.0,3822.0,1103.0,1622.0,-1.0,1060.0,1182.0,1108.0,1630.0,0.0,0.0,0
19352,290000.0,2,2,1,49,-1,0,0,0,0,0,37246.0,36927.0,39769.0,35058.0,36965.0,38863.0,3000.0,3500.0,2500.0,2500.0,2500.0,2000.0,0
27026,500000.0,1,1,1,46,-2,-2,-2,-2,-2,-2,0.0,0.0,1656.0,1400.0,0.0,0.0,0.0,1656.0,1400.0,0.0,0.0,0.0,0
24154,110000.0,1,2,2,29,2,2,2,2,0,0,55700.0,58362.0,56598.0,51908.0,48647.0,47862.0,5000.0,2500.0,0.0,2000.0,2000.0,1854.0,1
2703,130000.0,2,2,2,23,2,2,2,0,0,0,6271.0,6871.0,7599.0,9459.0,10303.0,11128.0,1500.0,1000.0,2000.0,1000.0,1000.0,1000.0,0
22327,100000.0,2,1,2,24,1,-2,-2,-2,-2,-2,-78.0,-78.0,-78.0,-78.0,-78.0,-78.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14718,200000.0,2,2,1,51,1,2,2,0,0,2,93215.0,95336.0,93114.0,94239.0,99428.0,101843.0,4300.0,0.0,3365.0,6700.0,4000.0,3500.0,0
28755,500000.0,2,1,2,35,0,0,0,0,0,0,3994.0,11230.0,10925.0,11795.0,14384.0,15806.0,11160.0,1244.0,1114.0,2703.0,3435.0,402.0,0
18625,50000.0,2,3,2,26,1,2,2,2,2,2,31336.0,32320.0,33408.0,32577.0,34329.0,33643.0,1800.0,1900.0,0.0,2600.0,0.0,1700.0,1
1759,50000.0,1,2,2,26,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16081,100000.0,2,2,2,31,0,0,0,0,0,0,71171.0,72613.0,74105.0,75617.0,77150.0,78953.0,1746.0,1792.0,1828.0,1855.0,2121.0,2100.0,0
2307,30000.0,2,1,2,30,1,-2,-1,-1,-1,-1,0.0,0.0,4990.0,4322.0,1955.0,980.0,0.0,4990.0,4322.0,1955.0,980.0,7490.0,0
339,120000.0,2,1,2,34,-1,-1,0,-1,-1,-1,882.0,6531.0,6313.0,1100.0,1330.0,830.0,6900.0,5037.0,1100.0,1330.0,3800.0,2037.0,0
20777,410000.0,1,1,2,32,-1,0,-1,-1,-1,-1,3339.0,13047.0,7764.0,623.0,4695.0,4133.0,10000.0,7764.0,623.0,4695.0,5973.0,4421.0,0
9627,460000.0,1,1,2,36,-1,-1,-1,0,0,0,11469.0,13749.0,32838.0,33203.0,3129.0,5945.0,13766.0,32871.0,21000.0,165.0,3551.0,28979.0,0
26004,320000.0,2,2,1,35,-1,-1,-1,-1,0,0,2276.0,6626.0,11131.0,13824.0,17992.0,15250.0,6626.0,12446.0,17746.0,6000.0,5749.0,928.0,1
20331,90000.0,2,3,1,53,0,0,0,0,0,0,60769.0,61943.0,62082.0,61436.0,27507.0,29218.0,2207.0,2500.0,1479.0,1000.0,3473.0,2500.0,0
13125,400000.0,1,1,1,34,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22867,210000.0,2,3,1,34,-2,-2,-2,-2,-2,-2,11848.0,5677.0,8173.0,6855.0,2200.0,1500.0,5687.0,8177.0,6860.0,2200.0,1500.0,2390.0,0
1272,370000.0,2,1,1,53,-1,-1,-1,-1,-1,0,21160.0,8153.0,12094.0,30751.0,30131.0,9630.0,8162.0,12294.0,30751.0,30131.0,0.0,0.0,0
16184,140000.0,2,1,2,32,0,0,0,0,0,2,97528.0,99468.0,101863.0,105575.0,122173.0,116266.0,3562.0,4000.0,5445.0,20000.0,0.0,9010.0,1
17961,140000.0,1,1,2,32,0,0,0,0,0,0,130134.0,131475.0,137236.0,121914.0,71210.0,72778.0,5000.0,8000.0,5485.0,5000.0,3000.0,2000.0,1
17148,50000.0,2,1,2,27,1,2,2,2,2,2,19096.0,18492.0,21186.0,22538.0,22274.0,22767.0,0.0,3000.0,2000.0,400.0,1000.0,0.0,0
21299,280000.0,1,2,1,53,0,0,0,0,0,-1,278127.0,42518.0,31900.0,21342.0,11500.0,2000.0,1700.0,1500.0,1400.0,2000.0,2000.0,2900.0,1
11180,190000.0,2,2,1,45,2,0,0,0,0,0,140329.0,128107.0,131132.0,96083.0,97453.0,99426.0,6800.0,7000.0,3585.0,3700.0,3754.0,7900.0,0
18308,150000.0,2,2,1,53,-1,-1,-1,-1,-1,-1,2337.0,5335.0,508.0,9634.0,3822.0,1769.0,5336.0,509.0,9636.0,3822.0,1779.0,1017.0,0
13299,30000.0,1,2,2,24,0,0,0,0,0,0,27306.0,28312.0,29327.0,27836.0,28423.0,29813.0,1747.0,1800.0,1136.0,1178.0,2430.0,0.0,0
6608,10000.0,2,2,2,22,0,0,0,0,0,2,5964.0,7145.0,8144.0,8861.0,10104.0,9803.0,1284.0,1283.0,1000.0,1535.0,0.0,1000.0,0
18280,200000.0,1,1,1,54,1,2,0,0,0,0,7111.0,4803.0,4629.0,14915.0,8523.0,5586.0,10.0,1215.0,12000.0,4000.0,4978.0,1000.0,0
21113,380000.0,1,2,1,39,-2,-2,-2,-2,-2,-2,3074.0,-18618.0,-9415.0,-9415.0,-9415.0,-9415.0,9203.0,0.0,0.0,0.0,0.0,8000.0,0
24097,150000.0,1,2,1,29,0,0,-2,-2,-2,-2,14075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10924,230000.0,2,2,2,25,0,0,0,0,0,0,187472.0,188140.0,178221.0,156627.0,128110.0,121517.0,9200.0,6707.0,3000.0,2725.0,3544.0,2417.0,0
